id,yield
23146,6502.33302701745
23147,4795.09385019006
23148,4981.32529411864
23149,6811.65720232095
23150,6268.08255404165
23151,7706.83933542133
23152,7519.04111874019
23153,5961.32411840898
23154,7077.97829853254
23155,5068.99069633639
23156,7760.6810136908
23157,6047.94360944509
23158,7033.75955729302
23159,5613.88300065983
23160,4337.58283019179
23161,7237.75980301591
23162,6810.73357234641
23163,4149.97845764843
23164,5790.68791547726
23165,5691.737975428
23166,5926.38986325842
23167,6797.88856770816
23168,6808.87592988048
23169,6924.49543071268
23170,5288.90187845018
23171,5465.11548345339
23172,4283.95485341983
23173,6168.66837854107
23174,6441.75139142115
23175,7360.61575886427
23176,6502.33302701745
23177,3121.85537782089
23178,5394.62080547084
23179,6524.97737592778
23180,5811.58026243838
23181,2950.7041415409
23182,4348.70892317232
23183,5791.22158002911
23184,4804.19215163605
23185,6372.91931745883
23186,4860.1842848257
23187,5822.57098459698
23188,5926.38986325842
23189,3815.57042414909
23190,7630.40987066473
23191,7020.42666990659
23192,5490.29623983197
23193,5900.43984518525
23194,3434.69971999002
23195,6780.88625681406
23196,6836.21631346409
23197,8298.11413253269
23198,6595.42741864226
23199,4261.18599392761
23200,6692.4685361501
23201,5721.53000246562
23202,4069.16198141232
23203,4797.34266831071
23204,5612.23211678135
23205,5658.81727566156
23206,6544.69888709862
23207,5791.22158002911
23208,7780.56009388681
23209,7883.73234239109
23210,4961.91476480658
23211,7627.65296210587
23212,5388.25652964394
23213,7575.3402049899
23214,5708.84228021863
23215,5475.0411695795
23216,6619.81790943092
23217,7295.00908064833
23218,5984.57258011445
23219,6113.66255260569
23220,4459.9365556728
23221,5465.11559492213
23222,5433.0997665338
23223,4130.95185852301
23224,3608.74089480727
23225,4007.11453189312
23226,6807.87443102943
23227,7463.2699325161
23228,6140.61691994482
23229,3658.0052844591
23230,4805.92697147529
23231,6484.48887235532
23232,5691.737975428
23233,7914.35890403226
23234,4787.41336741262
23235,7920.30364337234
23236,3362.50643358442
23237,7775.13387527413
23238,7505.68732300307
23239,4324.03347051347
23240,5067.93005535705
23241,6163.29205015132
23242,5751.41771745394
23243,5878.77143693644
23244,1945.8699069507
23245,4804.19215163605
23246,4158.2927198298
23247,6047.94360944509
23248,7495.38331197549
23249,6978.7040959204
23250,6133.78602005075
23251,5807.70931937401
23252,6177.53527088409
23253,7372.03716438364
23254,5392.98229462243
23255,5982.4870477729
23256,7930.96586715598
23257,6021.20915400466
23258,4166.37842332311
23259,6526.97551677766
23260,7727.03552825679
23261,5918.15432985527
23262,6087.16245222776
23263,4255.35003215307
23264,6836.21631346409
23265,7756.49633389738
23266,6860.72335278184
23267,7295.00908064833
23268,5273.53124696318
23269,7296.94417796403
23270,4441.85615097959
23271,3535.77659505546
23272,6544.69888709862
23273,7137.81505223996
23274,6868.94549401216
23275,4017.63019020858
23276,6502.33302701745
23277,6124.88468386726
23278,7185.24387023625
23279,6681.76994170921
23280,5926.38986325842
23281,3644.45465085233
23282,6494.7478977845
23283,7760.6810136908
23284,5310.04225928053
23285,6924.49543071268
23286,5602.20661836117
23287,4283.95485341983
23288,5771.58429145293
23289,7171.21107063523
23290,5953.18314234504
23291,6751.75375845916
23292,7408.7049972932
23293,5855.37887799916
23294,6360.56171784559
23295,7200.72649595812
23296,5432.7723032257
23297,3478.93244259427
23298,6699.63748888251
23299,4376.28910786256
23300,7481.69539665412
23301,6302.91048393894
23302,7147.2687319512
23303,7139.64305994533
23304,5432.7723032257
23305,5400.91179856365
23306,7481.69539665412
23307,6324.28900976893
23308,7992.45560672383
23309,6526.97551677766
23310,4456.42108641832
23311,6063.08654214574
23312,6541.07594605527
23313,7275.68890471159
23314,4819.42242805606
23315,6414.52274728672
23316,6373.84543159384
23317,5819.49376265345
23318,7150.82662302306
23319,7295.13760410484
23320,6353.04219592781
23321,7016.32786881481
23322,7020.42666990659
23323,7021.78517128167
23324,4732.265036656
23325,7495.38331197549
23326,5630.27497243349
23327,5288.90187845018
23328,7333.83907269572
23329,5202.91610312157
23330,5202.91610312157
23331,6679.60802143297
23332,7179.6447636088
23333,5691.737975428
23334,5816.49991932697
23335,6444.47734351868
23336,6636.69965892133
23337,6552.86405187901
23338,6454.14802101729
23339,6957.64010302474
23340,7137.81505223996
23341,7627.65296210587
23342,5357.66059005788
23343,5950.62654311085
23344,5414.82875029625
23345,6417.86212778118
23346,7630.08640430714
23347,7527.15167976239
23348,5918.15432985527
23349,5570.10589856575
23350,7760.6810136908
23351,7201.37318981171
23352,6808.87592988048
23353,4144.43199611417
23354,4981.32529411864
23355,5166.89340350325
23356,6113.32641066003
23357,6641.04472630661
23358,5388.25652964394
23359,7768.5923482275
23360,3174.56249541269
23361,3174.56249541269
23362,8300.75035229501
23363,5393.90293086511
23364,6185.41962998586
23365,3786.94623916989
23366,6205.86122921312
23367,5376.64443295969
23368,5631.22914484262
23369,7481.69539665412
23370,5867.04658166025
23371,6220.61039062985
23372,6716.21961040145
23373,5798.1928986866
23374,5819.49376265345
23375,6081.23583451989
23376,5691.737975428
23377,5691.737975428
23378,7372.03716438364
23379,7237.78603001787
23380,7314.35680528781
23381,5485.23936492519
23382,7201.37318981171
23383,5748.03750755266
23384,7037.62226759478
23385,7037.62226759478
23386,6082.60494134932
23387,7727.03552825679
23388,7775.13387527413
23389,4459.9365556728
23390,7555.07248107197
23391,6948.28488205859
23392,7665.65423184825
23393,3644.45465085233
23394,7128.82363339094
23395,4149.97845764843
23396,5576.6805796003
23397,7519.04111874019
23398,5960.78940286615
23399,5444.85045070931
23400,4840.13252362828
23401,6526.97551677766
23402,7580.88768566691
23403,5714.80359655267
23404,5423.76324046765
23405,7223.36407712356
23406,6494.7478977845
23407,8000.32802274638
23408,5202.91610312157
23409,4103.0821895166
23410,7519.04111874019
23411,4787.41336741262
23412,4324.03347051347
23413,5945.57334667247
23414,5031.91401201488
23415,5260.58735362899
23416,5078.60882428644
23417,7147.2687319512
23418,7509.4355867577
23419,5938.15456064689
23420,7522.25904608104
23421,6348.91917427138
23422,6414.52274728672
23423,3174.56249541269
23424,6057.36802065019
23425,6423.32525847069
23426,7309.27943605709
23427,5920.66204208519
23428,6026.80943901593
23429,5104.26139599062
23430,4961.91476480658
23431,5104.26139599062
23432,8061.83752412932
23433,5031.91401201488
23434,5263.96807310165
23435,3829.89509668214
23436,5260.58735362899
23437,4795.09385019006
23438,3663.20579479862
23439,6616.98679453984
23440,6502.33302701745
23441,5260.58735362899
23442,5183.38501240581
23443,3043.55142289459
23444,5395.33496975997
23445,6101.6458721698
23446,5764.09844901856
23447,5630.60315232634
23448,6361.26710795251
23449,5513.26962853685
23450,7403.6670242998
23451,6124.73068184175
23452,6527.29251794836
23453,5896.79367087179
23454,5721.53000246562
23455,7629.58766131893
23456,6163.29205015132
23457,6082.60494134932
23458,7746.90374821276
23459,5432.7723032257
23460,4360.76756362654
23461,5984.84803529357
23462,5896.79367087179
23463,4783.7109650822
23464,6807.87443102943
23465,6164.36533487053
23466,6309.38040028257
23467,7579.38769861334
23468,7858.50438696343
23469,6652.96915839861
23470,6119.69364837058
23471,5600.23019799137
23472,6699.63748888251
23473,4270.34813511305
23474,4984.29649336691
23475,7171.21107063523
23476,7372.03716438364
23477,6606.66212994727
23478,7869.34158481969
23479,4283.95485341983
23480,7021.78517128167
23481,7930.96586715598
23482,6312.07512520896
23483,7190.22271702546
23484,5804.41350723254
23485,3386.2802156104
23486,6403.56648489269
23487,7491.73944665735
23488,7449.0520948077
23489,6417.86212778118
23490,5414.82875029625
23491,6837.14873354493
23492,6139.73532960914
23493,5798.1928986866
23494,7738.44976792863
23495,6714.10668859822
23496,4360.76756362654
23497,5961.09950889912
23498,5346.59566156706
23499,4379.05741808105
23500,5613.88300065983
23501,3446.78584545055
23502,7139.64305994533
23503,6681.71364999582
23504,6797.4097935484
23505,6811.65720232095
23506,7573.21223490685
23507,5186.97573898347
23508,5961.09950889912
23509,3362.50643358442
23510,5148.22051061201
23511,6417.86212778118
23512,4434.34027568201
23513,3362.50643358442
23514,5895.31658268212
23515,5513.26962853685
23516,5820.18569689112
23517,6119.69364837058
23518,5881.05918949534
23519,5804.41350723254
23520,4462.66023062322
23521,5804.41350723254
23522,5961.09950889912
23523,7038.19776477211
23524,3768.02830614127
23525,7629.58766131893
23526,4084.22409927692
23527,5881.05918949534
23528,7579.38769861334
23529,7232.49522999945
23530,7738.31802780278
23531,4069.16198141232
23532,5602.58863765515
23533,5097.43692943522
23534,5686.51472546564
23535,5630.60315232634
23536,5927.69677053128
23537,5414.10627362398
23538,6734.4928719379
23539,4755.56518800833
23540,7367.72174768303
23541,6718.43686694475
23542,8045.41149069373
23543,5950.62654311085
23544,4787.41336741262
23545,7137.81505223996
23546,8234.49428905163
23547,5553.86186173336
23548,6444.47734351868
23549,7495.18070957961
23550,5467.85978012059
23551,1989.9267159601
23552,6082.60494134932
23553,5798.1928986866
23554,5764.41881017555
23555,3300.40946009673
23556,4440.37030453182
23557,3829.89509668214
23558,5475.0411695795
23559,4300.61771015429
23560,7775.13387527413
23561,4166.37842332311
23562,5464.31674623928
23563,5166.89340350325
23564,5909.56029706216
23565,6677.79549195827
23566,6716.21961040145
23567,5183.38501240581
23568,7403.6670242998
23569,5432.7723032257
23570,5334.36722237455
23571,3606.85971651321
23572,5918.15432985527
23573,6372.69924631908
23574,4019.75593091684
23575,4149.97845764843
23576,7738.44976792863
23577,6092.82133794774
23578,5940.00783990788
23579,4434.34027568201
23580,6741.82635252964
23581,6331.0862142555
23582,6878.1033993855
23583,5654.2970749626
23584,4777.59532824054
23585,7420.09028694101
23586,4150.62518335023
23587,7786.27894978858
23588,7665.65423184825
23589,4144.43199611417
23590,5881.05918949534
23591,2183.63627913182
23592,6139.73532960914
23593,7696.41587767745
23594,7314.35680528781
23595,7121.87567539641
23596,5388.25652964394
23597,5926.38986325842
23598,7768.5923482275
23599,5638.6912444355
23600,5183.38501240581
23601,8000.32802274638
23602,6569.14426827938
23603,4007.11453189312
23604,6552.86405187901
23605,4434.34027568201
23606,4421.81970877178
23607,7139.64305994533
23608,5723.66595052558
23609,5962.32846767493
23610,4271.02822181613
23611,5514.07056327753
23612,5093.8483048395
23613,7295.00908064833
23614,5201.46681842032
23615,7505.68732300307
23616,5714.80359655267
23617,7037.62226759478
23618,6086.9378267938
23619,6353.04219592781
23620,5909.56029706216
23621,5570.10589856575
23622,5085.21156359509
23623,3247.96341821666
23624,7756.49633389738
23625,6139.73532960914
23626,7463.2699325161
23627,5198.43251194144
23628,4144.43199611417
23629,7595.57748201787
23630,7580.14375922437
23631,5570.10589856575
23632,5962.32846767493
23633,4195.83734991924
23634,5895.31658268212
23635,5393.90293086511
23636,2950.7041415409
23637,4787.41336741262
23638,4543.55008513805
23639,5185.69233569053
23640,5953.85732120494
23641,5334.36722237455
23642,5400.91179856365
23643,7527.15167976239
23644,4337.58283019179
23645,6114.38326170223
23646,6931.0779782554
23647,6101.6458721698
23648,6310.17477429174
23649,5423.76324046765
23650,7509.11510218889
23651,7147.2687319512
23652,6078.7556550686
23653,4091.58293104482
23654,5822.57098459698
23655,5485.23936492519
23656,5444.87115204663
23657,4985.08728445231
23658,6137.32395821826
23659,5920.66204208519
23660,7038.11607411025
23661,7573.21223490685
23662,5330.05572300392
23663,5881.05918949534
23664,5400.91179856365
23665,6089.73279396511
23666,7295.13760410484
23667,5378.05599345472
23668,5630.60315232634
23669,6528.46166578344
23670,6681.71364999582
23671,5514.07056327753
23672,5724.73243565169
23673,4144.43199611417
23674,5601.37671767236
23675,5927.69677053128
23676,5709.38838149698
23677,5093.8483048395
23678,5068.99069633639
23679,7498.69063724533
23680,5600.23019799137
23681,5288.90187845018
23682,7708.60087590982
23683,6489.39212741512
23684,5316.65966469047
23685,5486.37875060686
23686,5638.6912444355
23687,5432.7723032257
23688,5900.43984518525
23689,7495.38331197549
23690,6826.0404755627
23691,4780.45982005702
23692,6884.69812886902
23693,5553.86186173336
23694,5347.8606565939
23695,6494.7478977845
23696,7063.72861261288
23697,5867.04658166025
23698,6165.03677478426
23699,4270.34813511305
23700,7519.04111874019
23701,7021.78517128167
23702,5881.12186677509
23703,5376.64443295969
23704,5202.91610312157
23705,4519.37178305686
23706,4149.97845764843
23707,5576.6805796003
23708,7038.11607411025
23709,7013.34735396474
23710,7201.17146324164
23711,7237.78603001787
23712,7398.59070606005
23713,6416.41198317822
23714,7749.02337406446
23715,5927.69677053128
23716,5068.99069633639
23717,7309.29779655087
23718,5567.67482905622
23719,7890.65260836593
23720,7139.64305994533
23721,7242.40894119812
23722,4733.57326562961
23723,4939.25702372342
23724,5602.58863765515
23725,6353.04219592781
23726,6552.86405187901
23727,6361.26710795251
23728,7898.68189275301
23729,8101.74975024327
23730,4648.2441207965
23731,5183.38501240581
23732,5359.8852831585
23733,4348.70892317232
23734,3824.86427361216
23735,4961.85552713365
23736,8061.83752412932
23737,6527.29251794836
23738,6484.48887235532
23739,6836.21580389271
23740,6502.33302701745
23741,6699.63748888251
23742,4271.02822181613
23743,7934.20725070441
23744,6057.36802065019
23745,3209.49366128676
23746,5494.09816782255
23747,5927.69677053128
23748,7546.58509201424
23749,7295.13760410484
23750,5961.32411840898
23751,6057.36802065019
23752,7519.04111874019
23753,6053.62055310085
23754,5465.11548345339
23755,7063.72861261288
23756,5441.87335954196
23757,5931.00882526048
23758,5085.21156359509
23759,6185.41962998586
23760,5982.4870477729
23761,5909.56029706216
23762,4523.76973439693
23763,7302.52333168714
23764,6527.29251794836
23765,4271.02822181613
23766,7822.56377610961
23767,5807.70931937401
23768,7128.82363339094
23769,7983.63787209488
23770,4440.37030453182
23771,6826.0404755627
23772,6372.91931745883
23773,5288.90187845018
23774,4052.0735688791
23775,5790.68791547726
23776,6127.38674303968
23777,5961.09950889912
23778,7255.18738307486
23779,6808.87592988048
23780,4733.57326562961
23781,6140.61691994482
23782,6377.863784104
23783,6047.94360944509
23784,6052.17824315786
23785,5255.11132441391
23786,8236.6837261824
23787,7495.18070957961
23788,7746.90374821276
23789,7627.65296210587
23790,5804.41350723254
23791,4158.2927198298
23792,6302.91048393894
23793,7768.5923482275
23794,7481.69539665412
23795,5982.4870477729
23796,6444.47734351868
23797,7921.27123980251
23798,6322.55686517944
23799,5881.05918949534
23800,6653.07108859873
23801,4783.7109650822
23802,3815.57042414909
23803,3948.33367378156
23804,4271.02822181613
23805,6082.60494134932
23806,4780.45982005702
23807,7934.20725070441
23808,5602.58863765515
23809,3043.55142289459
23810,4144.43199611417
23811,6544.69888709862
23812,6078.7556550686
23813,4056.36759950585
23814,5920.66204208519
23815,6454.14802101729
23816,4456.42108641832
23817,7309.27943605709
23818,6078.7556550686
23819,5183.35875355563
23820,5927.37717373136
23821,4376.28910786256
23822,5412.42333452087
23823,7914.35890403226
23824,6636.69965892133
23825,4852.40895807515
23826,7037.62226759478
23827,4052.0735688791
23828,7858.50438696343
23829,6057.36802065019
23830,4506.55426342491
23831,6473.86760537134
23832,6026.80943901593
23833,5664.22784087841
23834,6606.61459649197
23835,5816.49991932697
23836,5444.87115204663
23837,3786.94623916989
23838,5085.21156359509
23839,6681.76994170921
23840,5031.91401201488
23841,2193.83433116057
23842,7463.2699325161
23843,4261.18599392761
23844,6394.74620240683
23845,4283.95485341983
23846,8074.24651083142
23847,5288.90187845018
23848,4144.43199611417
23849,7037.62226759478
23850,6173.40044946539
23851,6205.86122921312
23852,8106.82891889793
23853,7914.35890403226
23854,5068.99069633639
23855,7579.38769861334
23856,4144.07840134874
23857,5148.22051061201
23858,3478.93244259427
23859,6414.52274728672
23860,7185.24387023625
23861,5660.30807450619
23862,5502.64239001327
23863,5964.86239098271
23864,6113.91451972901
23865,5138.21967863145
23866,7255.18738307486
23867,7283.2529504287
23868,5896.79367087179
23869,6164.36533487053
23870,5820.86130892052
23871,6718.43686694475
23872,6137.32395821826
23873,6063.08654214574
23874,8017.56675883672
23875,5346.59566156706
23876,5472.60701079347
23877,6544.70199229922
23878,5920.66204208519
23879,5960.78940286615
23880,4084.22409927692
23881,7630.40987066473
23882,6797.4097935484
23883,7749.02337406446
23884,6137.32395821826
23885,5826.16266662098
23886,5148.22051061201
23887,4261.18599392761
23888,5764.71990316473
23889,3768.02830614127
23890,7319.43059159476
23891,7495.18070957961
23892,4462.66023062322
23893,7403.6670242998
23894,6352.21237485952
23895,4255.35003215307
23896,6280.54423360927
23897,7716.17611627317
23898,6092.82133794774
23899,6209.31344792005
23900,7573.27077191913
23901,7037.62226759478
23902,7412.74817548402
23903,6681.71364999582
23904,5322.00298240925
23905,4271.02822181613
23906,6681.76994170921
23907,8000.32802274638
23908,4144.07840134874
23909,6324.28900976893
23910,6414.52274728672
23911,5734.6159547461
23912,6797.88856770816
23913,7858.50438696343
23914,5138.21967863145
23915,4976.26727267626
23916,6169.93421754551
23917,4017.63019020858
23918,4941.17412679976
23919,4961.91476480658
23920,5791.22158002911
23921,5625.50196063361
23922,5444.87115204663
23923,6931.0779782554
23924,7188.36829122886
23925,5855.37887799916
23926,6420.91960383374
23927,7491.73944665735
23928,4337.58283019179
23929,6280.54423360927
23930,5776.40434306084
23931,5369.6651840976
23932,5260.58735362899
23933,6681.76994170921
23934,4255.35003215307
23935,5837.68812024652
23936,7983.63787209488
23937,4981.32529411864
23938,7505.68732300307
23939,7033.75955729302
23940,5334.36722237455
23941,6280.54423360927
23942,5938.15456064689
23943,6063.08654214574
23944,7738.44976792863
23945,7596.32384484857
23946,6606.61459649197
23947,6815.32471493594
23948,7190.22271702546
23949,6544.69888709862
23950,5909.56029706216
23951,7200.72649595812
23952,5984.47268819985
23953,1945.8699069507
23954,3930.26322165437
23955,7768.3803506093
23956,5602.58863765515
23957,6903.31973021605
23958,3786.94623916989
23959,6741.82635252964
23960,7200.72649595812
23961,5414.82875029625
23962,7225.45503958513
23963,5714.80359655267
23964,5684.22280079106
23965,4127.6918596951
23966,4797.34266831071
23967,7579.38769861334
23968,6113.66255260569
23969,5476.84761604585
23970,7201.37318981171
23971,5388.25652964394
23972,7460.0801749181
23973,5630.60315232634
23974,4988.02883301591
23975,7295.00908064833
23976,7283.2529504287
23977,4976.26727267626
23978,7595.51612643889
23979,7691.73576710979
23980,4804.19215163605
23981,6824.36017986112
23982,5605.17775391303
23983,5104.26139599062
23984,6025.89918529013
23985,7038.11607411025
23986,4529.23517408176
23987,5330.05572300392
23988,5981.43373188214
23989,5558.89862449474
23990,7499.21659453006
23991,5751.41771745394
23992,6606.61459649197
23993,8022.7708202518
23994,5359.8852831585
23995,5941.78861671596
23996,7627.65296210587
23997,7934.20725070441
23998,6200.86891063055
23999,7738.44976792863
24000,5437.01308364324
24001,7558.4029918396
24002,4597.68968749968
24003,6884.69812886902
24004,5721.53000246562
24005,5393.90293086511
24006,6124.88468386726
24007,7665.65423184825
24008,7283.2529504287
24009,7185.24387023625
24010,5223.47058833361
24011,5490.29623983197
24012,6926.240967475
24013,7746.90374821276
24014,5926.38986325842
24015,8010.95542051102
24016,4477.64629495934
24017,6498.80348085361
24018,8184.21935565676
24019,6026.80943901593
24020,6596.28502727486
24021,4860.1842848257
24022,7309.29779655087
24023,7309.27943605709
24024,6677.79549195827
24025,7137.81505223996
24026,5388.41140749526
24027,4806.7953448033
24028,7679.05275839807
24029,5223.47058833361
24030,5464.31674623928
24031,6403.56648489269
24032,3658.0052844591
24033,6081.23583451989
24034,6926.240967475
24035,4144.07840134874
24036,6209.31344792005
24037,3362.50643358442
24038,6420.91960383374
24039,6220.61039062985
24040,5183.38501240581
24041,5485.23936492519
24042,6498.80348085361
24043,4914.86054547104
24044,5202.91610312157
24045,7920.30364337234
24046,6757.44272481467
24047,5414.82875029625
24048,6996.65631156332
24049,5183.38501240581
24050,7063.99900392642
24051,4748.18914228225
24052,5205.91219174694
24053,5414.10627362398
24054,4425.63269764613
24055,5198.43251194144
24056,6444.47734351868
24057,5470.46811677396
24058,4939.25702372342
24059,5961.09950889912
24060,6444.47734351868
24061,6445.95376289592
24062,6063.08654214574
24063,4163.21651698586
24064,7992.45560672383
24065,6501.11671198151
24066,7403.6670242998
24067,6741.82635252964
24068,5640.24954556387
24069,4981.32529411864
24070,6263.74227981216
24071,5497.95936533428
24072,6747.89373933125
24073,7033.75955729302
24074,4255.35003215307
24075,7491.73944665735
24076,6127.38674303968
24077,5664.22784087841
24078,5497.95936533428
24079,6595.42741864226
24080,7934.20725070441
24081,7309.27943605709
24082,6558.15126897367
24083,6596.28502727486
24084,7822.56377610961
24085,5330.05572300392
24086,4905.39438126098
24087,7679.25257407547
24088,5771.58429145293
24089,7200.72649595812
24090,6353.04219592781
24091,4144.43199611417
24092,6926.240967475
24093,6263.77462167069
24094,5427.3788404983
24095,6718.43686694475
24096,7505.68732300307
24097,4270.34813511305
24098,5150.00326200918
24099,8101.74975024327
24100,4325.64086565949
24101,6110.60064965177
24102,6127.38674303968
24103,8085.26011592981
24104,5827.41528861776
24105,7462.96485850051
24106,3815.57042414909
24107,5613.88300065983
24108,5866.25290831173
24109,7630.40987066473
24110,5502.64239001327
24111,5795.37681615123
24112,7775.13387527413
24113,6441.75139142115
24114,7135.89654784232
24115,6526.97551677766
24116,5465.11548345339
24117,6205.86122921312
24118,7579.38769861334
24119,6876.16881164118
24120,3446.78584545055
24121,4756.00904060445
24122,5721.53000246562
24123,7013.34735396474
24124,6524.97737592778
24125,3811.50996830366
24126,6435.68252367772
24127,7495.18070957961
24128,6423.32525847069
24129,4819.17646432055
24130,4914.86054547104
24131,7172.61202567591
24132,7596.32384484857
24133,6862.36350381313
24134,6009.85182708633
24135,7463.2699325161
24136,6317.86051202404
24137,8085.26011592981
24138,7310.8811622215
24139,7039.1246591883
24140,7232.49522999945
24141,7355.86021580825
24142,3174.56249541269
24143,6636.69965892133
24144,3608.74089480727
24145,3829.89509668214
24146,6089.73279396511
24147,7491.32586578603
24148,5617.26515330201
24149,6757.44272481467
24150,5558.89862449474
24151,3292.7024159111
24152,6521.1197135675
24153,5751.41771745394
24154,5622.27672412828
24155,6757.44272481467
24156,7756.49633389738
24157,5962.32846767493
24158,7232.49522999945
24159,7454.35939219956
24160,5600.23019799137
24161,6309.38040028257
24162,6110.60064965177
24163,7137.81505223996
24164,6862.58859104616
24165,5846.9483220744
24166,5927.69677053128
24167,5791.22158002911
24168,5078.60882428644
24169,7941.21927137588
24170,5558.89862449474
24171,5866.25290831173
24172,6277.03602574697
24173,8017.56675883672
24174,3121.85537782089
24175,5274.74638361531
24176,7319.43059159476
24177,4501.76158535458
24178,4370.30688317784
24179,4378.98155564185
24180,7038.19776477211
24181,4552.4207196459
24182,7934.20725070441
24183,6025.89918529013
24184,4797.34266831071
24185,4421.81970877178
24186,4315.69411194164
24187,5931.00882526048
24188,5393.90293086511
24189,7760.6810136908
24190,5558.89862449474
24191,6716.21961040145
24192,5359.8852831585
24193,4187.71551463026
24194,6057.36802065019
24195,6081.23583451989
24196,7546.58509201424
24197,6619.81790943092
24198,7309.27943605709
24199,4988.02883301591
24200,5926.38986325842
24201,5376.64443295969
24202,5183.35875355563
24203,6122.89561975759
24204,5747.90127682903
24205,5201.46681842032
24206,4456.42108641832
24207,6797.88856770816
24208,3446.78584545055
24209,5754.66946759514
24210,5464.31674623928
24211,5423.76324046765
24212,3930.26322165437
24213,7546.58509201424
24214,4351.89379206989
24215,5927.69677053128
24216,7527.15167976239
24217,5346.59566156706
24218,5278.97746625252
24219,8279.85810087853
24220,5123.8955793662
24221,6692.4685361501
24222,6445.93608713868
24223,5900.43984518525
24224,4787.41336741262
24225,4795.09385019006
24226,6133.78602005075
24227,8236.6837261824
24228,4783.7109650822
24229,5433.0997665338
24230,5660.30807450619
24231,5322.00298240925
24232,6808.87592988048
24233,3535.77659505546
24234,5412.42333452087
24235,5950.62654311085
24236,5658.81727566156
24237,4150.62518335023
24238,4372.84615698511
24239,5558.89862449474
24240,6698.59017637958
24241,5724.73243565169
24242,6205.86122921312
24243,6528.46166578344
24244,6499.98602086152
24245,7555.07248107197
24246,5260.78162771763
24247,6278.15741718927
24248,3768.02830614127
24249,6681.76994170921
24250,3948.33367378156
24251,7775.13387527413
24252,7630.08640430714
24253,7360.61575886427
24254,5564.44073874816
24255,6309.38040028257
24256,5414.15509693183
24257,7300.83911865558
24258,7033.75955729302
24259,5791.22158002911
24260,6163.29205015132
24261,7575.3402049899
24262,6127.38674303968
24263,5567.42133321875
24264,6824.36017986112
24265,5776.40434306084
24266,5357.66059005788
24267,5791.22158002911
24268,7665.65423184825
24269,3948.33367378156
24270,5682.24623710431
24271,3724.48872800671
24272,5896.79367087179
24273,4939.25702372342
24274,7333.83907269572
24275,7363.12714956258
24276,6133.78602005075
24277,5502.64239001327
24278,7749.02337406446
24279,3247.96341821666
24280,7063.72861261288
24281,6553.13879047338
24282,6808.87592988048
24283,5714.80359655267
24284,4819.17646432055
24285,8136.32633405736
24286,4905.39438126098
24287,3905.09767279666
24288,7139.64305994533
24289,5724.73243565169
24290,7038.19776477211
24291,7454.35939219956
24292,5926.38986325842
24293,6692.4685361501
24294,7858.50438696343
24295,7463.2699325161
24296,4255.35003215307
24297,7403.6670242998
24298,5837.68812024652
24299,4976.26727267626
24300,6596.11314247873
24301,3177.57866433526
24302,4985.08728445231
24303,5684.22280079106
24304,5334.33984883697
24305,5414.15509693183
24306,4150.62518335023
24307,6373.84543159384
24308,5252.72294743156
24309,5691.737975428
24310,4730.69332743068
24311,4240.37255090987
24312,7869.34158481969
24313,6444.47734351868
24314,7309.27943605709
24315,6810.73357234641
24316,5962.32846767493
24317,4441.85615097959
24318,7199.25875521845
24319,3347.59865215155
24320,7822.56377610961
24321,5427.3788404983
24322,5927.98536309754
24323,4984.29649336691
24324,8191.6182206262
24325,6757.44272481467
24326,6113.66255260569
24327,6498.80348085361
24328,8068.14585857316
24329,8021.41185707765
24330,5630.27502020581
24331,5476.84761604585
24332,5657.25886306445
24333,7630.40987066473
24334,7749.02337406446
24335,6405.36402978399
24336,6544.69888709862
24337,6526.97551677766
24338,4558.7617940509
24339,6113.91451972901
24340,6104.93819693213
24341,6541.07594605527
24342,6716.84222700733
24343,5475.0411695795
24344,5691.737975428
24345,3768.02830614127
24346,6552.63773848985
24347,6526.97551677766
24348,6315.74083840002
24349,7890.65260836593
24350,7037.62226759478
24351,6878.1033993855
24352,6441.54125692331
24353,7295.13760410484
24354,7579.38769861334
24355,7200.72649595812
24356,4421.81970877178
24357,4421.81970877178
24358,5721.53000246562
24359,4434.34027568201
24360,4797.34266831071
24361,7914.35890403226
24362,6406.43107225379
24363,8017.56675883672
24364,7340.09195940377
24365,8000.32802274638
24366,7573.21223490685
24367,5423.76324046765
24368,6372.91931745883
24369,3930.26322165437
24370,7522.25904608104
24371,5927.69677053128
24372,4337.58283019179
24373,5795.37681615123
24374,8061.83752412932
24375,3043.55142289459
24376,6510.16771883378
24377,4271.02822181613
24378,6527.29251794836
24379,4783.7109650822
24380,6268.08255404165
24381,6168.66837854107
24382,7037.62226759478
24383,7898.68189275301
24384,6110.60064965177
24385,7342.01536842594
24386,8101.74975024327
24387,6926.240967475
24388,4084.22409927692
24389,7756.49633389738
24390,5776.40434306084
24391,6309.38040028257
24392,5166.89340350325
24393,5357.66059005788
24394,7522.25904608104
24395,5961.32411840898
24396,8045.41149069373
24397,5658.81727566156
24398,4127.6918596951
24399,6057.36802065019
24400,5392.30087029447
24401,5724.73243565169
24402,5855.37887799916
24403,5400.91179856365
24404,5630.60315232634
24405,5080.56041897557
24406,3926.47895349692
24407,5627.69082449657
24408,5764.71990316473
24409,5917.65593719738
24410,6092.82133794774
24411,6092.82133794774
24412,7679.05275839807
24413,5255.11132441391
24414,7749.75620140538
24415,6716.84222700733
24416,4501.76158535458
24417,6911.42056160971
24418,5881.05918949534
